LR,DISCOUNT_RATE,EXPLORATION_VAL,HIDDEN_SIZE,Highscore,Average_Score
0.001,0.9,50,128,4,0.31
0.001,0.9,50,256,56,19.395
0.001,0.9,50,512,65,22.075
0.001,0.9,75,128,13,0.61
0.001,0.9,75,256,62,14.165
0.001,0.9,75,512,60,16.625
0.001,0.9,100,128,64,14.695
0.001,0.9,100,256,64,17.065
0.001,0.9,100,512,75,15.75
0.001,0.95,50,128,67,22.385
0.001,0.95,50,256,63,20.715
0.001,0.95,50,512,73,23.48
0.001,0.95,75,128,71,18.76
0.001,0.95,75,256,71,21.595
0.001,0.95,75,512,62,19.33
0.001,0.95,100,128,64,14.58
0.001,0.95,100,256,75,16.59
0.001,0.95,100,512,62,16.78
0.001,0.99,50,128,15,1.185
0.001,0.99,50,256,3,0.14
0.001,0.99,50,512,50,15.82
0.001,0.99,75,128,44,12.35
0.001,0.99,75,256,58,13.89
0.001,0.99,75,512,56,16.89
0.001,0.99,100,128,44,9.85
0.001,0.99,100,256,51,11.68
0.001,0.99,100,512,59,14.935
0.01,0.9,50,128,2,0.045
0.01,0.9,50,256,43,5.405
0.01,0.9,50,512,3,0.09
0.01,0.9,75,128,5,0.15
0.01,0.9,75,256,2,0.085
0.01,0.9,75,512,3,0.13
0.01,0.9,100,128,2,0.15
0.01,0.9,100,256,54,9.545
0.01,0.9,100,512,2,0.205
0.01,0.95,50,128,1,0.04
0.01,0.95,50,256,1,0.08
0.01,0.95,50,512,2,0.12
0.01,0.95,75,128,5,0.085
0.01,0.95,75,256,4,0.125
0.01,0.95,75,512,2,0.145
0.01,0.95,100,128,10,0.23
0.01,0.95,100,256,2,0.12
0.01,0.95,100,512,7,0.235
0.01,0.99,50,128,1,0.07
0.01,0.99,50,256,1,0.035
0.01,0.99,50,512,2,0.095
0.01,0.99,75,128,1,0.085
0.01,0.99,75,256,2,0.09
0.01,0.99,75,512,2,0.13
0.01,0.99,100,128,1,0.075
0.01,0.99,100,256,5,0.215
0.01,0.99,100,512,2,0.115
0.1,0.9,50,128,0,0.0
0.1,0.9,50,256,1,0.015
0.1,0.9,50,512,2,0.035
0.1,0.9,75,128,1,0.045
0.1,0.9,75,256,1,0.015
0.1,0.9,75,512,1,0.045
0.1,0.9,100,128,1,0.03
0.1,0.9,100,256,1,0.035
0.1,0.9,100,512,1,0.04
0.1,0.95,50,128,1,0.01
0.1,0.95,50,256,1,0.015
0.1,0.95,50,512,1,0.02
0.1,0.95,75,128,1,0.03
0.1,0.95,75,256,1,0.045
0.1,0.95,75,512,1,0.025
0.1,0.95,100,128,1,0.025
0.1,0.95,100,256,1,0.035
0.1,0.95,100,512,1,0.06
0.1,0.99,50,128,2,0.05
0.1,0.99,50,256,1,0.025
0.1,0.99,50,512,1,0.02
0.1,0.99,75,128,1,0.03
0.1,0.99,75,256,1,0.04
0.1,0.99,75,512,1,0.03
0.1,0.99,100,128,1,0.035
0.1,0.99,100,256,1,0.045
0.1,0.99,100,512,1,0.03
