LR,DISCOUNT_RATE,EXPLORATION_VAL,HIDDEN_SIZE,Highscore,Average_Score
0.001,0.9,50,128,60,23.115
0.001,0.9,50,256,62,26.105
0.001,0.9,50,512,70,26.61
0.001,0.9,75,128,75,22.86
0.001,0.9,75,256,63,22.745
0.001,0.9,75,512,68,22.83
0.001,0.9,100,128,58,17.995
0.001,0.9,100,256,72,18.73
0.001,0.9,100,512,66,19.405
0.001,0.95,50,128,85,23.38
0.001,0.95,50,256,67,23.445
0.001,0.95,50,512,78,27.225
0.001,0.95,75,128,63,22.43
0.001,0.95,75,256,66,23.05
0.001,0.95,75,512,77,23.19
0.001,0.95,100,128,64,18.48
0.001,0.95,100,256,65,18.27
0.001,0.95,100,512,65,19.475
0.001,0.99,50,128,53,21.77
0.001,0.99,50,256,64,25.24
0.001,0.99,50,512,62,26.475
0.001,0.99,75,128,76,19.365
0.001,0.99,75,256,58,20.885
0.001,0.99,75,512,74,22.31
0.001,0.99,100,128,66,17.405
0.001,0.99,100,256,70,18.81
0.001,0.99,100,512,75,18.925
0.01,0.9,50,128,60,23.885
0.01,0.9,50,256,77,26.99
0.01,0.9,50,512,65,23.88
0.01,0.9,75,128,63,22.62
0.01,0.9,75,256,66,23.43
0.01,0.9,75,512,62,20.56
0.01,0.9,100,128,71,19.505
0.01,0.9,100,256,64,17.415
0.01,0.9,100,512,67,18.5
0.01,0.95,50,128,71,25.535
0.01,0.95,50,256,68,24.115
0.01,0.95,50,512,66,24.66
0.01,0.95,75,128,71,22.545
0.01,0.95,75,256,64,21.73
0.01,0.95,75,512,60,22.09
0.01,0.95,100,128,63,19.06
0.01,0.95,100,256,65,17.215
0.01,0.95,100,512,63,17.695
0.01,0.99,50,128,48,19.605
0.01,0.99,50,256,51,20.57
0.01,0.99,50,512,54,16.3
0.01,0.99,75,128,53,17.765
0.01,0.99,75,256,65,17.51
0.01,0.99,75,512,52,16.28
0.01,0.99,100,128,57,16.635
0.01,0.99,100,256,56,13.32
0.01,0.99,100,512,57,15.065
0.1,0.9,50,128,1,0.015
0.1,0.9,50,256,1,0.03
0.1,0.9,50,512,1,0.06
0.1,0.9,75,128,1,0.025
0.1,0.9,75,256,1,0.04
0.1,0.9,75,512,1,0.045
0.1,0.9,100,128,1,0.045
