LR,DISCOUNT_RATE,EXPLORATION_VAL,HIDDEN_SIZE,Highscore,Average_Score
0.1,0.9,50,128,1,0.025
0.1,0.9,50,256,1,0.01
0.1,0.9,50,512,1,0.055
0.1,0.9,75,128,1,0.05
0.1,0.9,75,256,1,0.02
0.1,0.9,75,512,1,0.06
0.1,0.9,100,128,1,0.045
0.1,0.9,100,256,1,0.075
0.1,0.9,100,512,1,0.05
0.1,0.95,50,128,1,0.03
0.1,0.95,50,256,1,0.015
0.1,0.95,50,512,2,0.04
0.1,0.95,75,128,1,0.035
0.1,0.95,75,256,1,0.045
0.1,0.95,75,512,1,0.02
0.1,0.95,100,128,1,0.03
0.1,0.95,100,256,1,0.04
0.1,0.95,100,512,1,0.045
0.1,0.99,50,128,1,0.015
0.1,0.99,50,256,1,0.03
0.1,0.99,50,512,1,0.015
0.1,0.99,75,128,1,0.03
0.1,0.99,75,256,1,0.04
0.1,0.99,75,512,1,0.035
0.1,0.99,100,128,1,0.04
0.1,0.99,100,256,1,0.035
0.1,0.99,100,512,1,0.045
